image_id,class_id,x_center,y_center,width,height,confidence
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,1,0.11567514389753342,0.28449952602386475,0.23135028779506683,0.566392183303833,0.0013511567376554012
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,1,0.6937497854232788,0.11712241172790527,0.6098641157150269,0.23424053192138672,0.0011739502660930157
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,1,0.21761074662208557,0.10169153660535812,0.4347692131996155,0.20338307321071625,0.001083746668882668
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.522230327129364,0.4777970612049103,0.540831983089447,0.8199970722198486,0.8706188797950745
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,6,0.0807129293680191,0.2988383173942566,0.1614258587360382,0.2826208770275116,0.04613121598958969
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.8067433834075928,0.7127529978752136,0.3560129404067993,0.5661676526069641,0.00918086338788271
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.19998003542423248,0.4045250117778778,0.3919307291507721,0.7671633362770081,0.007425170391798019
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,9,0.08352664113044739,0.2975974380970001,0.16643500328063965,0.28484344482421875,0.005573301576077938
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.8589232563972473,0.47576844692230225,0.28176403045654297,0.8729223012924194,0.003986226860433817
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.4752383530139923,0.636193573474884,0.4560059905052185,0.49621981382369995,0.0021320588421076536
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.8158665895462036,0.6058582067489624,0.36711040139198303,0.674729585647583,0.0011083426652476192
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.4505048990249634,0.4744623303413391,0.5569934844970703,0.8822113275527954,0.9415450692176819
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.8346640467643738,0.5114297866821289,0.3293878138065338,0.9740817546844482,0.6934878826141357
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.1888190656900406,0.46081531047821045,0.3776381313800812,0.9182546138763428,0.6919437050819397
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.34368520975112915,0.46087950468063354,0.6873704195022583,0.9151145219802856,0.0914476290345192
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.6420351266860962,0.4999188780784607,0.6796824932098389,0.9370068907737732,0.08174878358840942
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.12002262473106384,0.4688167870044708,0.24004524946212769,0.9376335740089417,0.07212353497743607
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.7433815002441406,0.507879376411438,0.4175674617290497,0.9650901556015015,0.012685943394899368
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.08566330373287201,0.464495450258255,0.17132660746574402,0.9260553121566772,0.01073089987039566
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.48561716079711914,0.5408357977867126,0.6982770562171936,0.8161830902099609,0.9994798302650452
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.7743771076202393,0.47973549365997314,0.4477422535419464,0.9315977096557617,0.40161678194999695
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.8393267393112183,0.47039109468460083,0.3207964599132538,0.9407821893692017,0.16249404847621918
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.44688212871551514,0.47136449813842773,0.8930783867835999,0.9427289962768555,0.1575869470834732
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,1,0.444857656955719,0.4312068521976471,0.8180791139602661,0.8624137043952942,0.033842992037534714
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.6616840362548828,0.4906653165817261,0.6766319274902344,0.8676793575286865,0.003935496788471937
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.8833873271942139,0.6075394749641418,0.23254241049289703,0.7056605815887451,0.0036258657928556204
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.7897135615348816,0.6028344035148621,0.419998437166214,0.6727325916290283,0.002407580614089966
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.7396844625473022,0.6513032913208008,0.5206311345100403,0.5599672794342041,0.0022692722268402576
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.533780038356781,0.6939967274665833,0.4685799479484558,0.47622573375701904,0.0017321958439424634
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.5993619561195374,0.6270395517349243,0.49383318424224854,0.6366080641746521,0.0014294588472694159
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,1,0.728672444820404,0.3885951340198517,0.5388443470001221,0.764137864112854,0.0010014136787503958
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.5093593001365662,0.48040226101875305,0.6996781229972839,0.8153693079948425,0.9998998641967773
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.38117116689682007,0.4634471535682678,0.5346116423606873,0.8528362512588501,0.01481077540665865
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.1818518489599228,0.4474107623100281,0.3637036979198456,0.8948215246200562,0.004007149953395128
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.31678903102874756,0.6443424820899963,0.4667512774467468,0.44033414125442505,0.0021458452101796865
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.4338504672050476,0.6965344548225403,0.7060697078704834,0.39271071553230286,0.0017995788948610425
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.28896564245224,0.5624508261680603,0.4119007885456085,0.5996275544166565,0.0016823490150272846
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,0,0.5353644490242004,0.5088485479354858,0.7265821695327759,0.8966421484947205,0.9654691219329834
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,0,0.8320739269256592,0.5107160210609436,0.333244264125824,0.9368749856948853,0.5610833168029785
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,1,0.8389749526977539,0.5284687876701355,0.3220500946044922,0.9236108064651489,0.34674519300460815
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,1,0.09881661832332611,0.4771941900253296,0.19763323664665222,0.9510706663131714,0.02391349896788597
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,0,0.15698988735675812,0.47999292612075806,0.31397977471351624,0.9499080181121826,0.004803224932402372
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,1,0.553907573223114,0.4797128438949585,0.8477565050125122,0.8943570852279663,0.802547812461853
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,1,0.8779841065406799,0.47067099809646606,0.24403175711631775,0.9176026582717896,0.009553170762956142
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,1,0.3933705687522888,0.2974889278411865,0.01491172518581152,0.04014217108488083,0.00101502297911793
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.5831248164176941,0.48860442638397217,0.6919453144073486,0.8616014122962952,0.999863862991333
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,1,0.09946707636117935,0.4898782968521118,0.1986430585384369,0.9606788158416748,0.053673066198825836
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.7768836617469788,0.5084767937660217,0.406461238861084,0.9124008417129517,0.05353085696697235
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.6633952260017395,0.5619226694107056,0.5547283887863159,0.8087813258171082,0.003690516809001565
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.8875398635864258,0.5088450312614441,0.22492027282714844,0.9115422964096069,0.003296902170404792
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.1365068405866623,0.4514789581298828,0.2730136811733246,0.9027080535888672,0.0020814440213143826
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.47304436564445496,0.5090314745903015,0.45454221963882446,0.9237624406814575,0.0015813471982255578
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.48985958099365234,0.48716500401496887,0.8448075652122498,0.9727692008018494,0.9995172023773193
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.8169516324996948,0.4831036329269409,0.3625065088272095,0.9601331353187561,0.905384361743927
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.12311600148677826,0.47260916233062744,0.24623200297355652,0.9409263134002686,0.19962124526500702
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.8706603646278381,0.3667086362838745,0.2586793899536133,0.7316003441810608,0.19698840379714966
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.8194973468780518,0.35170188546180725,0.36100533604621887,0.7020460367202759,0.08720308542251587
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.3163357079029083,0.30450910329818726,0.5874688029289246,0.6084422469139099,0.05395897850394249
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.48401933908462524,0.4405115842819214,0.9283033609390259,0.8785704970359802,0.015998192131519318
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.10695001482963562,0.36935240030288696,0.21390002965927124,0.7350139617919922,0.011150320991873741
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.4736485481262207,0.29976242780685425,0.9269450902938843,0.5995248556137085,0.009686422534286976
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.8753319382667542,0.24182862043380737,0.2493360936641693,0.48365724086761475,0.0035703580360859632
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.05605373531579971,0.2262425422668457,0.11206091940402985,0.4510253667831421,0.0020081237889826298
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.8800106644630432,0.122861847281456,0.23873843252658844,0.245723694562912,0.0019357465207576752
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.6250441670417786,0.3892034888267517,0.6643336415290833,0.7729727625846863,0.0017338101752102375
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.05658053606748581,0.1400657445192337,0.11309214681386948,0.2800096869468689,0.0016857448499649763
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.27762916684150696,0.22849208116531372,0.5441623330116272,0.4567812383174896,0.0013791155070066452
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.26611778140068054,0.12150710076093674,0.5230676531791687,0.24301420152187347,0.0012561518233269453
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.8310474157333374,0.1807868480682373,0.3379051387310028,0.3615736961364746,0.0011117513058707118
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.5250155925750732,0.4908684492111206,0.5450872778892517,0.8421306014060974,0.9975132942199707
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.7579212784767151,0.47973209619522095,0.48415738344192505,0.9535722732543945,0.9263296723365784
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.180548295378685,0.4824617803096771,0.3550550043582916,0.9256209135055542,0.596045732498169
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.27025261521339417,0.45415419340133667,0.5405052304267883,0.8952842950820923,0.012231460772454739
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.6578760743141174,0.463652640581131,0.6842479109764099,0.9105480909347534,0.0014137222897261381
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,1,0.2005571722984314,0.3907807469367981,0.3979306221008301,0.7773525714874268,0.0010055595776066184
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.43797433376312256,0.5065299868583679,0.7628452777862549,0.9721053838729858,0.9999657869338989
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,1,0.8581448197364807,0.4642358422279358,0.2830888330936432,0.9256690740585327,0.09765088558197021
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,1,0.8566423654556274,0.2418818473815918,0.28671520948410034,0.4829937219619751,0.09633525460958481
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.6901382803916931,0.4985484778881073,0.6197233200073242,0.9752309322357178,0.08481350541114807
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.7842694520950317,0.4960959553718567,0.431460976600647,0.9826266765594482,0.06795677542686462
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,1,0.8416944742202759,0.34023284912109375,0.31538522243499756,0.6784883737564087,0.05927371606230736
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,1,0.8042158484458923,0.49718010425567627,0.3892591595649719,0.9935417771339417,0.03449307754635811
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,1,0.09831535071134567,0.40031763911247253,0.19663070142269135,0.7992125153541565,0.03390243649482727
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.07557041198015213,0.5124451518058777,0.15114082396030426,0.9301080107688904,0.02044868841767311
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,1,0.7835403680801392,0.2414652556180954,0.43291932344436646,0.48259350657463074,0.007289167493581772
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.3045909106731415,0.5235388278961182,0.4858395457267761,0.9380293488502502,0.005828491412103176
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.6651626825332642,0.6306140422821045,0.6696746349334717,0.7381192445755005,0.003776717698201537
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,1,0.17356085777282715,0.016170931980013847,0.04191421717405319,0.03212816268205643,0.00335583183914423
27beeb65-e6ea-4c4a-9dea-597500f26e7f_jpg.rf.29ca4c588d77178889b70d59993eb0ff.jpg,0,0.5365992188453674,0.4616035223007202,0.7281195521354675,0.8757222890853882,0.9993743300437927
27beeb65-e6ea-4c4a-9dea-597500f26e7f_jpg.rf.29ca4c588d77178889b70d59993eb0ff.jpg,0,0.8994499444961548,0.4773159325122833,0.20110012590885162,0.9163483381271362,0.14611199498176575
27beeb65-e6ea-4c4a-9dea-597500f26e7f_jpg.rf.29ca4c588d77178889b70d59993eb0ff.jpg,0,0.7490844130516052,0.46574142575263977,0.5018312335014343,0.8960409164428711,0.021601717919111252
27beeb65-e6ea-4c4a-9dea-597500f26e7f_jpg.rf.29ca4c588d77178889b70d59993eb0ff.jpg,1,0.1426667869091034,0.44101330637931824,0.2853335738182068,0.8760197758674622,0.0011048991000279784
27beeb65-e6ea-4c4a-9dea-597500f26e7f_jpg.rf.29ca4c588d77178889b70d59993eb0ff.jpg,0,0.6367408037185669,0.4926803410053253,0.5583717823028564,0.8268712759017944,0.0010526241967454553
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,1,0.5421733856201172,0.49714258313179016,0.7002183198928833,0.8547567129135132,0.8639538884162903
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,0,0.8727416396141052,0.4878610372543335,0.25451675057411194,0.885216474533081,0.008533104322850704
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,0,0.10887645184993744,0.4622034728527069,0.21775290369987488,0.8870004415512085,0.006346654612571001
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,1,0.8719937205314636,0.49116724729537964,0.2560124695301056,0.9064799547195435,0.004069824703037739
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,0,0.0765608698129654,0.4679950177669525,0.1531217396259308,0.8659546971321106,0.0028711119666695595
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,0,0.6974957585334778,0.4896929860115051,0.6050084829330444,0.8836753368377686,0.0024740279186517
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,1,0.7392947673797607,0.4932156205177307,0.5214104056358337,0.8980394601821899,0.00197039102204144
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,1,0.17613066732883453,0.46320074796676636,0.35179921984672546,0.8857353925704956,0.0016836774302646518
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.5143517255783081,0.47654610872268677,0.7262564301490784,0.8973346948623657,0.9999855756759644
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.7680571675300598,0.49208369851112366,0.45892149209976196,0.9588040709495544,0.7675849199295044
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.1394350379705429,0.4913276433944702,0.2771950662136078,0.9755337238311768,0.5905569791793823
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.885060727596283,0.49584195017814636,0.22852207720279694,0.964210569858551,0.5109913945198059
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.6724236011505127,0.48974302411079407,0.6551528573036194,0.9281812906265259,0.12824581563472748
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.3984232246875763,0.49499958753585815,0.5667858719825745,0.9296267628669739,0.011188424192368984
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.2395332157611847,0.4963659644126892,0.46346360445022583,0.9454711675643921,0.004847467876970768
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.3881174325942993,0.7429630756378174,0.5221467614173889,0.41503238677978516,0.0025325079914182425
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.8463947772979736,0.5699501037597656,0.30708804726600647,0.8600997924804688,0.0021122812759131193
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.4965021312236786,0.7400344610214233,0.6723864674568176,0.3877418339252472,0.0016525357495993376
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg,14,0.6041290163993835,0.5434882640838623,0.023186683654785156,0.03191071376204491,0.9042897820472717
